Date,Time,Device ID,Voltage,Current,Temp,Response
2025-11-30,18:44:30,44.52,8.39,91.7,OK,
2025-11-30,18:45:00,44.466,8.373999999999999,90.84,OK,
2025-11-30,18:45:30,44.348749999999995,8.35375,88.9625,OK,
2025-11-30,18:46:00,44.25,8.335555555555555,87.83333333333333,OK,
2025-11-30,18:46:30,44.2225,8.3275,89.0375,OK,
2025-11-30,18:47:00,44.11,8.307142857142859,89.84285714285714,OK,
2025-11-30,18:47:30,44.11399999999999,8.312000000000001,90.78,OK,
2025-11-30,18:48:00,44.02166666666667,8.291666666666666,89.05,OK,
2025-11-30,18:48:30,43.932500000000005,8.28,91.6,OK,
2025-11-30,18:49:00,44.0675,8.3025,92.02499999999999,OK,
2025-11-30,18:49:30,44.295,8.34,93.85,OK,
2025-11-30,18:50:00,44.26875,8.33625,93.2125,OK,
2025-11-30,18:50:30,44.05222222222222,8.296666666666667,93.34444444444443,OK,
2025-11-30,18:51:00,43.745000000000005,8.2425,95.125,OK,
2025-11-30,18:51:30,43.75,8.242222222222223,95.12222222222223,OK,
2025-11-30,18:52:00,43.823750000000004,8.2575,96.0375,OK,
2025-11-30,18:52:30,43.695,8.2325,94.55,OK,
2025-11-30,18:53:00,43.68333333333334,8.233333333333334,95.21666666666665,OK,
2025-11-30,18:53:30,44.08,8.31,96,OK,
2025-11-30,18:54:00,44.185,8.32,95.6,OK,
2025-11-30,18:54:30,44.28,8.34,95,OK,
2025-11-30,18:55:00,44.238,8.334,97.47999999999999,OK,
2025-11-30,18:55:30,44.06666666666666,8.301666666666668,96.26666666666665,OK,
2025-11-30,18:56:00,44.032,8.29,95.96,OK,
2025-11-30,18:56:30,44.02333333333334,8.29,97.61666666666667,OK,
2025-11-30,18:57:00,44.13,8.31,94.73333333333333,OK,
2025-11-30,18:57:30,44.14,8.309999999999999,93.52,OK,
2025-11-30,18:58:00,43.65666666666667,8.221666666666666,91.38333333333333,OK,
2025-11-30,18:58:30,43.1,8.117142857142857,91.11428571428573,OK,
2025-11-30,18:59:00,42.83,8.07,87,OK,
2025-11-30,18:59:30,42.92,8.09,87.7,OK,
2025-11-30,19:00:00,43.05,8.12,84,OK,
2025-11-30,19:00:30,43.36,8.17,83.7,OK,
2025-11-30,19:01:00,43.70666666666667,8.233333333333334,81.89999999999999,OK,
2025-11-30,19:01:30,43.92666666666667,8.273333333333333,80.23333333333333,OK,
2025-11-30,19:02:00,44.06,8.29,79,OK,
2025-11-30,19:02:30,44.02,8.286666666666667,83.3,OK,
2025-11-30,19:03:00,43.984,8.28,84.91999999999999,OK,
2025-11-30,19:03:30,44.019999999999996,8.285,84.85,OK,
2025-11-30,19:04:00,44.08,8.3,82.35,OK,
2025-11-30,19:04:30,44.09,8.3,84.19999999999999,OK,
2025-11-30,19:05:00,44.083333333333336,8.297777777777778,86.26666666666667,OK,
2025-11-30,19:05:30,43.81333333333333,8.243333333333334,87,OK,
2025-11-30,19:06:00,42.91,8.09,87.5,OK,
2025-11-30,19:06:30,42.5875,8.025,90.075,OK,
2025-11-30,19:07:00,41.91444444444445,7.896666666666666,88.88888888888889,OK,
2025-11-30,19:07:30,39.80285714285714,7.51,86.94285714285715,OK,
2025-11-30,19:08:00,37.12111111111111,7.022222222222222,87.33333333333333,OK,
2025-11-30,19:08:30,36.48199999999999,6.914,87.11999999999999,OK,
2025-11-30,19:09:00,35.44,6.73,83,OK,
2025-11-30,19:09:30,34.836666666666666,6.617777777777778,80.60000000000001,OK,
2025-11-30,19:10:00,34.7025,6.5975,79.44999999999999,OK,
2025-11-30,19:10:30,35.47333333333333,6.746666666666666,75.05555555555556,OK,
2025-11-30,19:11:00,36.567499999999995,6.952500000000001,70.8,OK,
2025-11-30,19:11:30,37.35555555555555,7.093333333333334,69.68888889,OK,
2025-11-30,19:12:00,37.551249999999996,7.125,67.19999999999999,OK,
2025-11-30,19:12:30,37.846000000000004,7.175999999999999,64.17999999999999,OK,
2025-11-30,19:13:00,39.10666666666666,7.413333333333334,63.70000000000001,OK,
2025-11-30,19:13:30,39.96,7.5683333333333325,65.08333333333333,OK,
2025-11-30,19:14:00,40.946666666666665,7.746666666666666,64.8,OK,
2025-11-30,19:14:30,41.77,7.89,69,OK,
2025-11-30,19:15:00,41.61,7.85,67.7,OK,
2025-11-30,19:15:30,41.47,7.83,70.2,OK,
2025-11-30,19:16:00,41.12375,7.76625,71.32499999999999,OK,
2025-11-30,19:16:30,41.241249999999994,7.78625,70.19999999999999,OK,
2025-11-30,19:17:00,41.948750000000004,7.921250000000001,69.4375,OK,
2025-11-30,19:17:30,42.8,8.075,70.6,OK,
2025-11-30,19:18:00,43.27,8.158333333333333,72.35000000000001,OK,
2025-11-30,19:18:30,43.32888888888888,8.168888888888889,72.57777777777778,OK,
2025-11-30,19:19:00,43.5875,8.215,72.925,OK,
2025-11-30,19:19:30,43.56,8.2,72.7,OK,
2025-11-30,19:20:00,43.48666666666667,8.196666666666667,73.33333333333333,OK,
2025-11-30,19:20:30,43.6375,8.22,73.8625,OK,
2025-11-30,19:21:00,43.91571428571429,8.267142857142856,73.82857142857142,OK,
2025-11-30,19:21:30,43.91625,8.2675,73.5,OK,
2025-11-30,19:22:00,43.68333333333333,8.227777777777778,77.06666666666666,OK,
2025-11-30,19:22:30,43.385,8.1725,76.35,OK,
2025-11-30,19:23:00,43.699999999999996,8.23,79,OK,
2025-11-30,19:23:30,44.26,8.33,81.2,OK,
2025-11-30,19:24:00,44.242,8.325999999999999,82.91999999999999,OK,
2025-11-30,19:24:30,44.1425,8.30875,83.44999999999999,OK,
2025-11-30,19:25:00,43.89,8.264444444444445,81.75555555555555,OK,
2025-11-30,19:25:30,43.95333333333334,8.273333333333333,83.26666666666667,OK,
2025-11-30,19:26:00,43.79,8.245000000000001,80.25,OK,
2025-11-30,19:26:30,43.58142857142857,8.212857142857144,82.82857142857142,OK,
2025-11-30,19:27:00,43.45777777777778,8.190000000000001,81.62222222,OK,
2025-11-30,19:27:30,43.6225,8.215,82.25,OK,
2025-11-30,19:28:00,43.32857142857142,8.16,82.51428571428572,OK,
2025-11-30,19:28:30,43.1075,8.12125,81.5875,OK,
2025-11-30,19:29:00,43.43625,8.184999999999999,81.1,OK,
2025-11-30,19:29:30,43.498000000000005,8.193999999999999,80.84,OK,
2025-11-30,19:30:00,43.31,8.16,74.7,OK,
2025-11-30,19:30:30,42.751999999999995,8.06,75.82,OK,
2025-11-30,19:31:00,42.4075,7.995,76.6,OK,
2025-11-30,19:31:30,42.4,8,77.03999999999999,OK,
2025-11-30,19:32:00,42.55,8.03,79.75,OK,
2025-11-30,19:32:30,42.28,7.9799999999999995,77.80000000000001,OK,
2025-11-30,19:33:00,42.120000000000005,7.95,78,OK,
2025-11-30,19:33:30,42.63,8.04,71.7,OK,
2025-11-30,19:34:00,42.6,8.04,68,OK,
2025-11-30,19:34:30,42.62,8.05,63,OK,
2025-11-30,19:35:00,42.80714285714286,8.079999999999998,59.199999999999996,OK,
2025-11-30,19:35:30,42.8,8.08,53.45,OK,
2025-11-30,19:36:00,42.55,8.03,47,OK,
2025-11-30,19:36:30,42.76,8.07,46,OK,
2025-11-30,19:37:00,42.88,8.1,40.7,OK,
2025-11-30,19:37:30,43,8.12,41.7,OK,
2025-11-30,19:38:00,42.9,8.101428571428572,38.68571428571429,OK,
2025-11-30,19:38:30,42.95444444444444,8.122222222222222,34.266666666666666,OK,
2025-11-30,19:39:00,43.0075,8.126249999999999,29.8625,OK,
2025-11-30,19:39:30,43.22,8.16,23.7,OK,
2025-11-30,19:40:00,43.61,8.23,25.2,OK,
2025-11-30,19:40:30,44.08,8.32,24.5,OK,
2025-11-30,19:41:00,44.11,8.34,19.7,OK,
2025-11-30,19:41:30,44.37,8.39,17.7,OK,
2025-11-30,19:42:00,44.41,8.38,17.2,OK,
2025-11-30,19:42:30,44.41,8.38,18,OK,
2025-11-30,19:43:00,44.30833333333334,8.368333333333332,16.816666666666666,OK,
2025-11-30,19:43:30,44.31,8.37,13.5,OK,
2025-11-30,19:44:00,44.53666666666666,8.413333333333334,13.833333333333334,OK,
2025-11-30,19:44:30,44.57,8.41,9.2,OK,
2025-11-30,19:45:00,44.47,8.385000000000002,12.6,OK,
2025-11-30,19:45:30,44.24,8.34,14.5,OK,
2025-11-30,19:46:00,44.4,8.36,13.2,OK,
2025-11-30,19:46:30,44.345,8.3525,19.6,OK,
2025-11-30,19:47:00,44.295,8.344999999999999,20.887500000000003,OK,
2025-11-30,19:47:30,44.37,8.36,23.066666666666666,OK,
2025-11-30,19:48:00,44.32666666666666,8.365,22.066666666666666,OK,
2025-11-30,19:48:30,44.36666666666667,8.37,14.733333333333334,OK,
2025-11-30,19:49:00,44.440000000000005,8.383333333333333,15.4,OK,
2025-11-30,19:49:30,44.538,8.404,14.76,OK,
2025-11-30,19:50:00,44.614000000000004,8.406,16.5,OK,
2025-11-30,19:50:30,44.73,8.43,18.7,OK,
2025-11-30,19:51:00,44.66,8.42,18.5,OK,
2025-11-30,19:51:30,44.61,8.4,18.7,OK,
2025-11-30,19:52:00,44.67,8.43,18,OK,
2025-11-30,19:52:30,44.65,8.42,12,OK,
2025-11-30,19:53:00,44.66,8.42,12.2,OK,
2025-11-30,19:53:30,44.64399999999999,8.42,11.02,OK,
2025-11-30,19:54:00,44.650000000000006,8.4175,11.100000000000001,OK,
2025-11-30,19:54:30,44.6,8.425,14.175,OK,
2025-11-30,19:55:00,44.5475,8.4175,12.475000000000001,OK,
2025-11-30,19:55:30,44.58222222222222,8.426666666666668,7.622222222222222,OK,
2025-11-30,19:56:00,44.572,8.425999999999998,6.959999999999999,OK,
2025-11-30,19:56:30,44.51666666666667,8.420000000000002,3.266666666666666,OK,
2025-11-30,19:57:00,44.4525,8.4025,3.9000000000000004,OK,
2025-11-30,19:57:30,44.47222222222222,8.408888888888889,0.7888888888888889,OK,
2025-11-30,19:58:00,44.422000000000004,8.416,1.8199999999999998,OK,
2025-11-30,19:58:30,44.24,8.37,0,OK,
2025-11-30,19:59:00,44.09,8.37,0,OK,
2025-11-30,19:59:30,43.93,8.34,0,OK,
2025-11-30,20:00:00,43.961666666666666,8.340000000000002,0,OK,
2025-11-30,20:00:30,43.91,8.36,0,OK,
2025-11-30,20:01:00,44.04571428571428,8.381428571428572,0,OK,
2025-11-30,20:01:30,44.2,8.405000000000001,0,OK,
2025-11-30,20:02:00,44.275555555555556,8.406666666666668,0,OK,
2025-11-30,20:02:30,44.333333333333336,8.426666666666668,0,OK,
2025-11-30,20:03:00,44.370000000000005,8.45,0,OK,
2025-11-30,20:03:30,44.34,8.4225,0,OK,
2025-11-30,20:04:00,44.25,8.401111111111112,0,OK,
2025-11-30,20:04:30,44.2375,8.3975,0,OK,
2025-11-30,20:05:00,44.26222222222222,8.405555555555557,0,OK,
2025-11-30,20:05:30,44.28,8.425,0,OK,
2025-11-30,20:06:00,44.35,8.45,0,OK,
2025-11-30,20:06:30,44.32333333333333,8.426666666666668,0,OK,
2025-11-30,20:07:00,44.33428571428572,8.43,0,OK,
2025-11-30,20:07:30,44.29,8.431999999999999,0,OK,
2025-11-30,20:08:00,44.34444444444445,8.427777777777779,0,OK,
2025-11-30,20:08:30,44.35125,8.415,0,OK,
2025-11-30,20:09:00,44.33,8.43,0,OK,
2025-11-30,20:09:30,44.33,8.42875,0,OK,
2025-11-30,20:10:00,44.31444444444444,8.435555555555554,0,OK,
2025-11-30,20:10:30,44.31875,8.42625,0,OK,
2025-11-30,20:11:00,44.34,8.41,0,OK,
2025-11-30,20:11:30,44.35,8.41,0,OK,
2025-11-30,20:12:00,44.345,8.405000000000001,0,OK,
2025-11-30,20:12:30,44.321999999999996,8.418000000000001,0,OK,
2025-11-30,20:13:00,44.315714285714286,8.422857142857143,0,OK,
2025-11-30,20:13:30,44.31,8.434999999999999,0,OK,
2025-11-30,20:14:00,44.32,8.43,0,OK,
2025-11-30,20:14:30,44.3125,8.4175,0,OK,
2025-11-30,20:15:00,44.309999999999995,8.41875,0,OK,
2025-11-30,20:15:30,44.30333333333333,8.413333333333334,0,OK,
2025-11-30,20:16:00,44.282500000000006,8.4125,0,OK,
2025-11-30,20:16:30,44.26888888888888,8.408888888888889,0,OK,
2025-11-30,20:17:00,44.27125,8.41375,0,OK,
2025-11-30,20:17:30,44.27333333333334,8.422222222222222,0,OK,
2025-11-30,20:18:00,44.260000000000005,8.42,0,OK,
2025-11-30,20:18:30,44.27,8.43,0,OK,
2025-11-30,20:19:00,44.27,8.43,0,OK,
2025-11-30,20:19:30,44.28285714285715,8.412857142857144,0,OK,
2025-11-30,20:20:00,44.297142857142866,8.392857142857142,0,OK,
2025-11-30,20:20:30,44.295,8.41,0,OK,
2025-11-30,20:21:00,44.29,8.42,0,OK,
2025-11-30,20:21:30,44.3,8.42,0,OK,
2025-11-30,20:22:00,44.303333333333335,8.416666666666666,0,OK,
2025-11-30,20:22:30,44.31111111111111,8.404444444444445,0,OK,
2025-11-30,20:23:00,44.29749999999999,8.405000000000001,0,OK,
2025-11-30,20:23:30,44.27,8.415,0,OK,
2025-11-30,20:24:00,44.26666666666667,8.41,0,OK,
2025-11-30,20:24:30,44.27375,8.4175,0,OK,
2025-11-30,20:25:00,44.28857142857144,8.408571428571427,0,OK,
2025-11-30,20:25:30,44.28,8.415000000000001,0,OK,
2025-11-30,20:26:00,44.265,8.425,0,OK,
2025-11-30,20:26:30,44.285,8.425,0,OK,
2025-11-30,20:27:00,44.3,8.43,0,OK,
2025-11-30,20:27:30,44.26,8.42,0,OK,
2025-11-30,20:28:00,44.18,8.43,0,OK,
2025-11-30,20:28:30,44.175,8.415000000000001,0,OK,
2025-11-30,20:29:00,44.18,8.4,0,OK,
2025-11-30,20:29:30,44.17,8.41,0,OK,
2025-11-30,20:30:00,44.19,8.41625,0,OK,
2025-11-30,20:30:30,44.163333333333334,8.41,0,OK,
2025-11-30,20:31:00,44.08444444444445,8.405555555555557,0,OK,
2025-11-30,20:31:30,43.9825,8.39,0,OK,
2025-11-30,20:32:00,43.88666666666667,8.366666666666667,0,OK,
2025-11-30,20:32:30,43.79,8.36,0,OK,
2025-11-30,20:33:00,43.76333333333333,8.356666666666667,0,OK,
2025-11-30,20:33:30,43.73571428571429,8.351428571428572,0,OK,
2025-11-30,20:34:00,43.6725,8.338750000000001,0,OK,
2025-11-30,20:34:30,43.635000000000005,8.33,0,OK,
2025-11-30,20:35:00,43.67999999999999,8.342857142857143,0,OK,
2025-11-30,20:35:30,43.74333333333333,8.35,0,OK,
2025-11-30,20:36:00,43.83399999999999,8.365999999999998,0,OK,
2025-11-30,20:36:30,43.92,8.38,0,OK,
2025-11-30,20:37:00,43.89666666666667,8.38,0,OK,
2025-11-30,20:37:30,43.855000000000004,8.3725,0,OK,
2025-11-30,20:38:00,43.75,8.35,0,OK,
2025-11-30,20:38:30,43.72833333333333,8.340000000000002,0,OK,
2025-11-30,20:39:00,43.7,8.33,0,OK,
2025-11-30,20:39:30,43.64333333333334,8.33,0,OK,
2025-11-30,20:40:00,43.57999999999999,8.325714285714286,0,OK,
2025-11-30,20:40:30,43.51888888888888,8.315555555555555,0,OK,
2025-11-30,20:41:00,43.27,8.26,0,OK,
2025-11-30,20:41:30,41.83,7.99,0,OK,
2025-11-30,20:42:00,41.04,7.8575,0,OK,
2025-11-30,20:42:30,40.61333333333333,7.779999999999999,0,OK,
2025-11-30,20:43:00,40.53375,7.766249999999999,0,OK,
2025-11-30,20:43:30,39.64,7.6,0,OK,
2025-11-30,20:44:00,38.82,7.45,0,OK,
2025-11-30,20:44:30,39.28,7.53,0,OK,
2025-11-30,20:45:00,40.18,7.71,0,OK,
2025-11-30,20:45:30,41.31,7.92,0,OK,
2025-11-30,20:46:00,41.986,8.028,0,OK,
2025-11-30,20:46:30,42.535,8.135,0,OK,
2025-11-30,20:47:00,43.26,8.27,0,OK,
2025-11-30,20:47:30,43.47,8.3,0,OK,
2025-11-30,20:48:00,43.666666666666664,8.34,0,OK,
2025-11-30,20:48:30,43.828333333333326,8.375000000000002,0,OK,
2025-11-30,20:49:00,43.95333333333333,8.403333333333332,0,OK,
2025-11-30,20:49:30,44.024,8.41,0,OK,
2025-11-30,20:50:00,44.04,8.41,0,OK,
2025-11-30,20:50:30,44.06,8.41,0,OK,
2025-11-30,20:51:00,44.06,8.42,0,OK,
2025-11-30,20:51:30,44.0275,8.42,0,OK,
2025-11-30,20:52:00,44.01800000000001,8.42,0,OK,
2025-11-30,20:52:30,43.99249999999999,8.4175,0,OK,
2025-11-30,20:53:00,43.945,8.407499999999999,0,OK,
2025-11-30,20:53:30,44.03,8.43,0,OK,
2025-11-30,20:54:00,44.02,8.42,0,OK,
2025-11-30,20:54:30,44.01666666666667,8.416666666666666,0,OK,
2025-11-30,20:55:00,43.959999999999994,8.4075,0,OK,
2025-11-30,20:55:30,43.92333333333334,8.401666666666666,0,OK,
2025-11-30,20:56:00,43.92,8.4,0,OK,
2025-11-30,20:56:30,43.9,8.4,0,OK,
2025-11-30,20:57:00,43.86333333333334,8.39,0,OK,
2025-11-30,20:57:30,43.79333333333333,8.38,0,OK,
2025-11-30,20:58:00,43.776250000000005,8.37875,0,OK,
2025-11-30,20:58:30,43.751111111111115,8.367777777777777,0,OK,
2025-11-30,20:59:00,43.6875,8.355,0,OK,
2025-11-30,20:59:30,43.65875,8.35,0,OK,
2025-11-30,21:00:00,43.65,8.34,0,OK,
2025-11-30,21:00:30,43.57,8.33,0,OK,
2025-11-30,21:01:00,43.541999999999994,8.324,0,OK,
2025-11-30,21:01:30,43.51555555555555,8.32,0,OK,
2025-11-30,21:02:00,43.478571428571435,8.314285714285715,0,OK,
2025-11-30,21:02:30,43.46,8.32,0,OK,
2025-11-30,21:03:00,43.47,8.32,0,OK,
2025-11-30,21:03:30,43.43,8.3,0,OK,
2025-11-30,21:04:00,43.31,8.28,0,OK,
2025-11-30,21:04:30,43.18,8.24,0,OK,
2025-11-30,21:05:00,42.97,8.22,0,OK,
2025-11-30,21:05:30,42.73666666666666,8.173333333333332,0,OK,
2025-11-30,21:06:00,42.542,8.138000000000002,0,OK,
2025-11-30,21:06:30,42.32,8.101111111111111,0,OK,
2025-11-30,21:07:00,42.058,8.046000000000001,0,OK,
2025-11-30,21:07:30,42.029999999999994,8.046000000000001,0,OK,
2025-11-30,21:08:00,42.02,8.04,0,OK,
2025-11-30,21:08:30,41.97714285714285,8.032857142857143,0,OK,
2025-11-30,21:09:00,42.132222222222225,8.054444444444446,0,OK,
2025-11-30,21:09:30,42.248333333333335,8.08,0,OK,
2025-11-30,21:10:00,42.1025,8.057500000000001,0,OK,
2025-11-30,21:10:30,41.9675,8.032499999999999,0,OK,
2025-11-30,21:11:00,42.025555555555556,8.041111111111112,0,OK,
2025-11-30,21:11:30,41.95625,8.03125,0,OK,
2025-11-30,21:12:00,42.02666666666667,8.038888888888888,0,OK,
2025-11-30,21:12:30,42.041666666666664,8.043333333333333,0,OK,
2025-11-30,21:13:00,41.391999999999996,7.909999999999999,0,OK,
2025-11-30,21:13:30,41.26125,7.89625,0,OK,
2025-11-30,21:14:00,41.245000000000005,7.895,0,OK,
2025-11-30,21:14:30,42.058,8.053999999999998,0,OK,
2025-11-30,21:15:00,42.48,8.12,0,OK,
2025-11-30,21:15:30,42.84,8.19,0,OK,
2025-11-30,21:16:00,42.67,8.16,0,OK,
2025-11-30,21:16:30,42.87875,8.20125,0,OK,
2025-11-30,21:17:00,43.08857142857142,8.242857142857144,0,OK,
2025-11-30,21:17:30,43.28000000000001,8.278,0,OK,
2025-11-30,21:18:00,43.385000000000005,8.2975,0,OK,
2025-11-30,21:18:30,43.334285714285706,8.288571428571428,0,OK,
2025-11-30,21:19:00,42.66,8.16,0,OK,
2025-11-30,21:19:30,42.74,8.17,0,OK,
2025-11-30,21:20:00,42.78,8.19,0,OK,
2025-11-30,21:20:30,42.83555555555555,8.193333333333333,0,OK,
2025-11-30,21:21:00,42.8575,8.184999999999999,0,OK,
2025-11-30,21:21:30,42.73,8.174444444444445,0,OK,
2025-11-30,21:22:00,42.558,8.15,0,OK,
2025-11-30,21:22:30,42.71666666666667,8.18,0,OK,
2025-11-30,21:23:00,42.959999999999994,8.23,0,OK,
2025-11-30,21:23:30,43.033333333333324,8.238333333333335,0,OK,
2025-11-30,21:24:00,42.923333333333325,8.213333333333333,0,OK,
2025-11-30,21:24:30,42.94125,8.21625,0,OK,
2025-11-30,21:25:00,42.864999999999995,8.2,0,OK,
2025-11-30,21:25:30,42.82,8.19,0,OK,
2025-11-30,21:26:00,42.75,8.18,0,OK,
2025-11-30,21:26:30,42.68,8.17,0,OK,
2025-11-30,21:27:00,42.5925,8.153749999999999,0,OK,
2025-11-30,21:27:30,42.62111111111111,8.163333333333334,0,OK,
2025-11-30,21:28:00,42.545,8.1525,0,OK,
2025-11-30,21:28:30,42.495555555555555,8.137777777777778,0,OK,
2025-11-30,21:29:00,42.40333333333333,8.12,0,OK,
2025-11-30,21:29:30,42.23,8.086666666666666,0,OK,
2025-11-30,21:30:00,42.277499999999996,8.0975,0,OK,
2025-11-30,21:30:30,42.16,8.08,0,OK,
2025-11-30,21:31:00,42.05,8.05,0,OK,
2025-11-30,21:31:30,41.96,8.03,0,OK,
2025-11-30,21:32:00,41.724999999999994,7.99625,0,OK,
2025-11-30,21:32:30,41.525,7.956666666666667,0,OK,
2025-11-30,21:33:00,41.54,7.96,0,OK,
2025-11-30,21:33:30,41.4375,7.945,0,OK,
2025-11-30,21:34:00,41.324285714285715,7.918571428571427,0,OK,
2025-11-30,21:34:30,41.144999999999996,7.885,0,OK,
2025-11-30,21:35:00,40.94888888888889,7.846666666666668,0,OK,
2025-11-30,21:35:30,40.8775,7.8325,0,OK,
2025-11-30,21:36:00,40.69888888888889,7.795555555555556,0,OK,
2025-11-30,21:36:30,40.3275,7.72375,0,OK,
2025-11-30,21:37:00,39.82333333333333,7.633333333333333,0,OK,
2025-11-30,21:37:30,39.22,7.53,0,OK,
2025-11-30,21:38:00,38.4475,7.3825,0,OK,
2025-11-30,21:38:30,37.46,7.19,0,OK,
2025-11-30,21:39:00,37.52,7.2,0,OK,
2025-11-30,21:39:30,38.12,7.3149999999999995,0,OK,
2025-11-30,21:40:00,38.48125,7.385,0,OK,
2025-11-30,21:40:30,38.82333333333333,7.446666666666666,0,OK,
2025-11-30,21:41:00,39.11333333333334,7.496666666666667,0,OK,
2025-11-30,21:41:30,39.29,7.53,0,OK,
2025-11-30,21:42:00,39.47,7.573333333333333,0,OK,
2025-11-30,21:42:30,39.62625,7.60375,0,OK,
2025-11-30,21:43:00,39.598571428571425,7.597142857142858,0,OK,
2025-11-30,21:43:30,38.94,7.48,0,OK,
2025-11-30,21:44:00,38.675,7.425,0,OK,
2025-11-30,21:44:30,38.24250000000001,7.3375,0,OK,
2025-11-30,21:45:00,37.57,7.21,0,OK,
2025-11-30,21:45:30,36.83,7.07,0,OK,
2025-11-30,21:46:00,36.56333333333333,7.015,0,OK,
2025-11-30,21:46:30,36.218,6.954000000000001,0,OK,
2025-11-30,21:47:00,35.760000000000005,6.868,0,OK,
2025-11-30,21:47:30,35.19,6.75,0,OK,
2025-11-30,21:48:00,34.965999999999994,6.717999999999999,0,OK,
2025-11-30,21:48:30,34.65,6.656666666666666,0,OK,
2025-11-30,21:49:00,34.46333333333333,6.623333333333334,0,OK,
2025-11-30,21:49:30,34.71,6.67,0,OK,
2025-11-30,21:50:00,34.88,6.7,0,OK,
2025-11-30,21:50:30,35.09,6.74,0,OK,
2025-11-30,21:51:00,35.236666666666665,6.767777777777777,0,OK,
2025-11-30,21:51:30,35.30166666666667,6.778333333333333,0,OK,
2025-11-30,21:52:00,35.61,6.84,0,OK,
2025-11-30,21:52:30,35.995000000000005,6.91,0,OK,
2025-11-30,21:53:00,36.04,6.92,0,OK,
2025-11-30,21:53:30,36.55,7.02,0,OK,
2025-11-30,21:54:00,36.836,7.068,0,OK,
2025-11-30,21:54:30,37.045,7.1025,0,OK,
2025-11-30,21:55:00,36.995000000000005,7.095000000000001,0,OK,
2025-11-30,21:55:30,36.75,7.05,0,OK,
2025-11-30,21:56:00,36.6,7.03,0,OK,
2025-11-30,21:56:30,36.54,7.01,0,OK,
2025-11-30,21:57:00,36.277142857142856,6.96,0,OK,
2025-11-30,21:57:30,36.32666666666667,6.973333333333334,0,OK,
2025-11-30,21:58:00,36.35,6.98,0,OK,
2025-11-30,21:58:30,36.29,6.97,0,OK,
2025-11-30,21:59:00,36.17,6.95,0,OK,
2025-11-30,21:59:30,36.09,6.93,0,OK,
2025-11-30,22:00:00,35.89,6.89,0,OK,
2025-11-30,22:00:30,35.575,6.825,0,OK,
2025-11-30,22:01:00,35.41875,6.796250000000001,0,OK,
2025-11-30,22:01:30,35.218888888888884,6.756666666666667,0,OK,
2025-11-30,22:02:00,35.08875,6.735,0,OK,
2025-11-30,22:02:30,34.99,6.714285714285714,0,OK,
2025-11-30,22:03:00,34.84666666666667,6.69,0,OK,
2025-11-30,22:03:30,34.56,6.64,0,OK,
2025-11-30,22:04:00,34.4475,6.615,0,OK,
2025-11-30,22:04:30,33.99,6.53,0,OK,
2025-11-30,22:05:00,33.47,6.43,0,OK,
2025-11-30,22:05:30,33.19,6.3757142857142854,0,OK,
2025-11-30,22:06:00,32.802499999999995,6.303749999999999,0,OK,
2025-11-30,22:06:30,32.87222222222222,6.319999999999999,0,OK,
2025-11-30,22:07:00,32.80285714285714,6.304285714285713,0,OK,
2025-11-30,22:07:30,32.06333333333333,6.163333333333334,0,OK,
2025-11-30,22:08:00,31.38,6.04,0,OK,
2025-11-30,22:08:30,31.43,6.04,0,OK,
2025-11-30,22:09:00,31.563333333333333,6.066666666666666,0,OK,
2025-11-30,22:09:30,31.32,6.02,0,OK,
2025-11-30,22:10:00,31.2525,6.004999999999999,0,OK,
2025-11-30,22:10:30,31.24,6.01,0,OK,
2025-11-30,22:11:00,31.22,6,0,OK,
2025-11-30,22:11:30,31.52,6.06,0,OK,
2025-11-30,22:12:00,31.89,6.131111111111112,0,OK,
2025-11-30,22:12:30,32.175714285714285,6.181428571428571,0,OK,
2025-11-30,22:13:00,32.34333333333333,6.22,0,OK,
2025-11-30,22:13:30,32.13625,6.178750000000001,0,OK,
2025-11-30,22:14:00,31.81555555555556,6.116666666666667,0,OK,
2025-11-30,22:14:30,31.673333333333336,6.09,0,OK,
2025-11-30,22:15:00,31.45,6.05,0,OK,
2025-11-30,22:15:30,31.463333333333335,6.046666666666667,0,OK,
2025-11-30,22:16:00,31.435000000000002,6.04,0,OK,
2025-11-30,22:16:30,31.27,6.01,0,OK,
2025-11-30,22:17:00,31.231111111111115,6.003333333333334,0,OK,
2025-11-30,22:17:30,31.245,6.00625,0,OK,
2025-11-30,22:18:00,31.176666666666666,5.995,0,OK,
2025-11-30,22:18:30,30.99,5.96,0,OK,
2025-11-30,22:19:00,31.052,5.97,0,OK,
2025-11-30,22:19:30,31.058571428571433,5.971428571428571,0,OK,
2025-11-30,22:20:00,31.063333333333333,5.971111111,0,OK,
2025-11-30,22:20:30,31.145,5.991666666666667,0,OK,
2025-11-30,22:21:00,31.22625,6.0024999999999995,0,OK,
2025-11-30,22:21:30,31.240000000000002,6,0,OK,
2025-11-30,22:22:00,31.279999999999998,6.0125,0,OK,
2025-11-30,22:22:30,31.373333333333335,6.031666666666666,0,OK,
2025-11-30,22:23:00,31.44333333333334,6.046666666666666,0,OK,
2025-11-30,22:23:30,31.418,6.037999999999999,0,OK,
2025-11-30,22:24:00,31.39,6.03,0,OK,
2025-11-30,22:24:30,31.32,6.02,0,OK,
2025-11-30,22:25:00,31.27125,6.012499999999999,0,OK,
2025-11-30,22:25:30,31.254444444444445,6.006666666666666,0,OK,
